t,x,y,z,E,T,IL,s_1,s_2,Fitness
315,-2.9194358046001226e+80,-131601522.9793884,-8.635039271438939e+87,-2.9194358046001226e+86,-1.316015229793884e+16,-8.635039271438939e+89,0.0,0.0,23.425224698529174
316,-4.935186088404971e+80,-131601522.9793884,-1.459717854322646e+88,-4.935186088404971e+86,-1.316015229793884e+16,-1.4597178543226461e+90,0.0,0.0,23.408517935574835
317,-8.34272899195399e+80,-131601522.9793884,-2.4675929630986483e+88,-8.342728991953991e+86,-1.316015229793884e+16,-2.467592963098648e+90,0.0,0.0,23.377007108426014
318,-1.4103040044774564e+81,-131601522.9793884,-4.1713643588742916e+88,-1.4103040044774564e+87,-1.316015229793884e+16,-4.171364358874292e+90,0.0,0.0,23.36758398710009
319,-2.3840608833912338e+81,-131601522.9793884,-7.051519790620794e+88,-2.3840608833912336e+87,-1.316015229793884e+16,-7.051519790620794e+90,0.0,0.0,23.350266309063663
320,-4.030156815602407e+81,-131601522.9793884,-1.1920304025164452e+89,-4.030156815602408e+87,-1.316015229793884e+16,-1.1920304025164453e+91,0.0,0.0,23.350266309063663
321,-6.81281424962717e+81,-131601522.9793884,-2.015078341570426e+89,-6.81281424962717e+87,-1.316015229793884e+16,-2.015078341570426e+91,0.0,0.0,23.328875398798914
322,-1.1516782131214722e+82,-131601522.9793884,-3.406407012853178e+89,-1.1516782131214723e+88,-1.316015229793884e+16,-3.406407012853178e+91,0.0,0.0,23.328875398798914
323,-1.9468646259528534e+82,-131601522.9793884,-5.758390876342905e+89,-1.9468646259528533e+88,-1.316015229793884e+16,-5.7583908763429056e+91,0.0,0.0,23.320033736690007
324,-3.291094533700941e+82,-131601522.9793884,-9.734322809820501e+89,-3.2910945337009414e+88,-1.316015229793884e+16,-9.734322809820501e+91,0.0,0.0,23.299922758168044
325,-5.563459875621837e+82,-131601522.9793884,-1.6455472127652906e+90,-5.5634598756218375e+88,-1.316015229793884e+16,-1.6455472127652906e+92,0.0,0.0,23.345385595337742
326,-9.404799974811885e+82,-131601522.9793884,-2.7817298463821553e+90,-9.404799974811885e+88,-1.316015229793884e+16,-2.7817298463821554e+92,0.0,0.0,23.345385595337742
327,-1.5898427335442114e+83,-131601522.9793884,-4.702399832849383e+90,-1.5898427335442114e+89,-1.316015229793884e+16,-4.7023998328493825e+92,0.0,0.0,23.301215044462545
328,-2.6875637165838694e+83,-131601522.9793884,-7.949213406449536e+90,-2.6875637165838693e+89,-1.316015229793884e+16,-7.949213406449536e+92,0.0,0.0,23.294796927222954
329,-4.5432158655063834e+83,-131601522.9793884,-1.3437818141250602e+91,-4.5432158655063836e+89,-1.316015229793884e+16,-1.3437818141250601e+93,0.0,0.0,23.66788283093323
330,-7.680119460321192e+83,-131601522.9793884,-2.271607858090907e+91,-7.680119460321192e+89,-1.316015229793884e+16,-2.271607858090907e+93,0.0,0.0,24.248028238551786
331,-1.2982925898950196e+84,-131601522.9793884,-3.840059603947065e+91,-1.2982925898950196e+90,-1.316015229793884e+16,-3.840059603947065e+93,0.0,0.0,24.248028238551786
332,-2.1947101964815346e+84,-131601522.9793884,-6.4914627361163305e+91,-2.1947101964815347e+90,-1.316015229793884e+16,-6.4914627361163305e+93,0.0,0.0,24.55147608767751
333,-3.7100672714534257e+84,-131601522.9793884,-1.0973550621733454e+92,-3.710067271453426e+90,-1.316015229793884e+16,-1.0973550621733454e+94,0.0,0.0,24.55147608767751
334,-6.2717160474201475e+84,-131601522.9793884,-1.855033574756224e+92,-6.271716047420147e+90,-1.316015229793884e+16,-1.8550335747562243e+94,0.0,0.0,24.46346013308321
335,-1.0602077887406625e+85,-131601522.9793884,-3.1358579206419646e+92,-1.0602077887406625e+91,-1.316015229793884e+16,-3.1358579206419645e+94,0.0,0.0,25.20960040973329
336,-1.7922376376856797e+85,-131601522.9793884,-5.301038769470919e+92,-1.7922376376856795e+91,-1.316015229793884e+16,-5.301038769470919e+94,0.0,0.0,25.20960040973329
337,-3.0297039731735663e+85,-131601522.9793884,-8.961187893895705e+92,-3.0297039731735663e+91,-1.316015229793884e+16,-8.961187893895705e+94,0.0,0.0,25.16015842975745
338,-5.121589889673722e+85,-131601522.9793884,-1.514851936797243e+93,-5.1215898896737214e+91,-1.316015229793884e+16,-1.5148519367972432e+95,0.0,0.0,25.135177315432575
339,-8.65783694719582e+85,-131601522.9793884,-2.56079486066969e+93,-8.65783694719582e+91,-1.316015229793884e+16,-2.56079486066969e+95,0.0,0.0,25.12890134197627
340,-1.4635717075934084e+86,-131601522.9793884,-4.328918331316772e+93,-1.4635717075934084e+92,-1.316015229793884e+16,-4.3289183313167725e+95,0.0,0.0,25.12890134197627
341,-2.4741077434608764e+86,-131601522.9793884,-7.317858297446647e+93,-2.4741077434608762e+92,-1.316015229793884e+16,-7.317858297446647e+95,0.0,0.0,25.451689482302108
342,-4.1823773269834145e+86,-131601522.9793884,-1.2370538310714522e+94,-4.1823773269834145e+92,-1.316015229793884e+16,-1.2370538310714522e+96,0.0,0.0,25.451689482302108
343,-7.070136760008705e+86,-131601522.9793884,-2.0911885947593705e+94,-7.070136760008705e+92,-1.316015229793884e+16,-2.0911885947593704e+96,0.0,0.0,25.4048454331441
344,-1.1951775245797813e+87,-131601522.9793884,-3.535068263815161e+94,-1.1951775245797812e+93,-1.316015229793884e+16,-3.5350682638151613e+96,0.0,0.0,25.438851732264077
345,-2.0203984219095857e+87,-131601522.9793884,-5.9758874264858634e+94,-2.0203984219095856e+93,-1.316015229793884e+16,-5.975887426485863e+96,0.0,0.0,25.44397272934158
346,-3.415400389737047e+87,-131601522.9793884,-1.0101991777519754e+95,-3.415400389737047e+93,-1.316015229793884e+16,-1.0101991777519753e+97,0.0,0.0,25.44397272934158
347,-5.773593809873795e+87,-131601522.9793884,-1.707700138740532e+95,-5.773593809873795e+93,-1.316015229793884e+16,-1.707700138740532e+97,0.0,0.0,25.373262084988177
348,-9.760022743330375e+87,-131601522.9793884,-2.886796810054831e+95,-9.760022743330375e+93,-1.316015229793884e+16,-2.886796810054831e+97,0.0,0.0,25.36421020993651
349,-1.6498916807659603e+88,-131601522.9793884,-4.8800112112709515e+95,-1.6498916807659602e+94,-1.316015229793884e+16,-4.8800112112709516e+97,0.0,0.0,25.669583129754326
350,-2.7890739907557415e+88,-131601522.9793884,-8.249458132689948e+95,-2.7890739907557415e+94,-1.316015229793884e+16,-8.249458132689949e+97,0.0,0.0,25.669583129754326
351,-4.7148148066900954e+88,-131601522.9793884,-1.3945369495427956e+96,-4.7148148066900954e+94,-1.316015229793884e+16,-1.3945369495427956e+98,0.0,0.0,25.65235299988373
352,-7.97020040883202e+88,-131601522.9793884,-2.357407325862743e+96,-7.97020040883202e+94,-1.316015229793884e+16,-2.3574073258627427e+98,0.0,0.0,25.644300313597096
353,-1.347329580513077e+89,-131601522.9793884,-3.98510007343535e+96,-1.3473295805130772e+95,-1.316015229793884e+16,-3.98510007343535e+98,0.0,0.0,25.643857941503136
354,-2.2776052111738104e+89,-131601522.9793884,-6.736647681147986e+96,-2.2776052111738104e+95,-1.316015229793884e+16,-6.736647681147986e+98,0.0,0.0,25.643857941503136
355,-3.850197882533425e+89,-131601522.9793884,-1.1388025681572021e+97,-3.850197882533425e+95,-1.316015229793884e+16,-1.138802568157202e+99,0.0,0.0,25.68338581521601
356,-6.508601078860811e+89,-131601522.9793884,-1.9250988779933384e+97,-6.508601078860812e+95,-1.316015229793884e+16,-1.9250988779933384e+99,0.0,0.0,25.68338581521601
357,-1.100252228487385e+90,-131601522.9793884,-3.254300432469378e+97,-1.100252228487385e+96,-1.316015229793884e+16,-3.254300432469378e+99,0.0,0.0,25.820960177871488
358,-1.8599311151872565e+90,-131601522.9793884,-5.501260961623702e+97,-1.8599311151872564e+96,-1.316015229793884e+16,-5.501260961623702e+99,0.0,0.0,25.820960177871488
359,-3.144137011199313e+90,-131601522.9793884,-9.299655270278998e+97,-3.144137011199313e+96,-1.316015229793884e+16,-9.299655270278998e+99,0.0,0.0,25.760438913520037
360,-5.31503423136081e+90,-131601522.9793884,-1.5720684539295454e+98,-5.315034231360809e+96,-1.316015229793884e+16,-1.5720684539295454e+100,0.0,0.0,25.746048836139927
361,-8.984846646285796e+90,-131601522.9793884,-2.6575170283342104e+98,-8.984846646285796e+96,-1.316015229793884e+16,-2.6575170283342105e+100,0.0,0.0,26.145564487231834
362,-1.5188513515293848e+91,-131601522.9793884,-4.4924231754877484e+98,-1.518851351529385e+97,-1.316015229793884e+16,-4.492423175487748e+100,0.0,0.0,26.145564487231834
363,-2.5675557066923132e+91,-131601522.9793884,-7.594256508041972e+98,-2.567555706692313e+97,-1.316015229793884e+16,-7.594256508041972e+100,0.0,0.0,26.13064523251249
364,-4.340347263298811e+91,-131601522.9793884,-1.2837778111514667e+99,-4.340347263298811e+97,-1.316015229793884e+16,-1.2837778111514667e+101,0.0,0.0,26.225885513671553
365,-7.33717843664415e+91,-131601522.9793884,-2.1701735603210208e+99,-7.33717843664415e+97,-1.316015229793884e+16,-2.1701735603210207e+101,0.0,0.0,26.225885513671553
366,-1.2403198210974505e+92,-131601522.9793884,-3.668589097744376e+99,-1.2403198210974504e+98,-1.316015229793884e+16,-3.668589097744376e+101,0.0,0.0,26.2160008657309
367,-2.0967096164978043e+92,-131601522.9793884,-6.201598901655619e+99,-2.0967096164978044e+98,-1.316015229793884e+16,-6.20159890165562e+101,0.0,0.0,26.84433593312429
368,-3.544401323865456e+92,-131601522.9793884,-1.0483547737920044e+100,-3.544401323865456e+98,-1.316015229793884e+16,-1.0483547737920044e+102,0.0,0.0,26.84433593312429
369,-5.991664580431115e+92,-131601522.9793884,-1.7722006036847594e+100,-5.991664580431114e+98,-1.316015229793884e+16,-1.7722006036847594e+102,0.0,0.0,26.811085488852733
370,-1.0128662407010066e+93,-131601522.9793884,-2.9958321917497545e+100,-1.0128662407010066e+99,-1.316015229793884e+16,-2.9958321917497544e+102,0.0,0.0,27.731476022204586
371,-1.712208698902123e+93,-131601522.9793884,-5.064331037052642e+100,-1.712208698902123e+99,-1.316015229793884e+16,-5.064331037052642e+102,0.0,0.0,27.731476022204586
372,-2.894418345473826e+93,-131601522.9793884,-8.561043213129706e+100,-2.894418345473826e+99,-1.316015229793884e+16,-8.561043213129705e+102,0.0,0.0,27.662928809821384
373,-4.892895103258871e+93,-131601522.9793884,-1.4472091251706292e+101,-4.892895103258871e+99,-1.316015229793884e+16,-1.4472091251706293e+103,0.0,0.0,27.625562099486523
374,-8.271237821903559e+93,-131601522.9793884,-2.4464474712205948e+101,-8.271237821903559e+99,-1.316015229793884e+16,-2.446447471220595e+103,0.0,0.0,27.597638004933298
375,-1.398218716377586e+94,-131601522.9793884,-4.1356187750239384e+101,-1.398218716377586e+100,-1.316015229793884e+16,-4.1356187750239385e+103,0.0,0.0,27.597638004933298
376,-2.3636312011865876e+94,-131601522.9793884,-6.991093352107503e+101,-2.3636312011865875e+100,-1.316015229793884e+16,-6.991093352107503e+103,0.0,0.0,27.5740236201569
377,-3.9956212785482835e+94,-131601522.9793884,-1.1818155617498578e+102,-3.995621278548284e+100,-1.316015229793884e+16,-1.1818155617498579e+104,0.0,0.0,27.9311015678875
378,-6.754433345427617e+94,-131601522.9793884,-1.997810573610915e+102,-6.754433345427617e+100,-1.316015229793884e+16,-1.9978105736109153e+104,0.0,0.0,27.9311015678875
379,-1.1418091615129335e+95,-131601522.9793884,-3.377216561712815e+102,-1.1418091615129335e+101,-1.316015229793884e+16,-3.377216561712815e+104,0.0,0.0,28.419488427700227
380,-1.930181400335265e+95,-131601522.9793884,-5.709045619922074e+102,-1.930181400335265e+101,-1.316015229793884e+16,-5.7090456199220735e+104,0.0,0.0,28.419488427700227
381,-3.2628922273347903e+95,-131601522.9793884,-9.650906684474239e+102,-3.26289222733479e+101,-1.316015229793884e+16,-9.65090668447424e+104,0.0,0.0,28.359177765318872
382,-5.515785037278121e+95,-131601522.9793884,-1.6314460600456873e+103,-5.5157850372781205e+101,-1.316015229793884e+16,-1.6314460600456874e+105,0.0,0.0,28.359177765318872
383,-9.32420762248472e+95,-131601522.9793884,-2.7578924279937683e+103,-9.324207622484721e+101,-1.316015229793884e+16,-2.7578924279937685e+105,0.0,0.0,27.805439298869047
384,-1.5762189280332243e+96,-131601522.9793884,-4.662103658010232e+103,-1.5762189280332244e+102,-1.316015229793884e+16,-4.662103658010232e+105,0.0,0.0,28.203112491781752
385,-2.6645332340080875e+96,-131601522.9793884,-7.881094381133508e+103,-2.6645332340080874e+102,-1.316015229793884e+16,-7.881094381133508e+105,0.0,0.0,28.203112491781752
386,-4.504283782451789e+96,-131601522.9793884,-1.332266573215646e+104,-4.504283782451789e+102,-1.316015229793884e+16,-1.332266573215646e+106,0.0,0.0,28.06250713895372
387,-7.614306376032466e+96,-131601522.9793884,-2.2521418172034067e+104,-7.614306376032466e+102,-1.316015229793884e+16,-2.2521418172034065e+106,0.0,0.0,28.06250713895372
388,-1.2871671588269706e+97,-131601522.9793884,-3.8071530628842705e+104,-1.2871671588269706e+103,-1.316015229793884e+16,-3.80715306288427e+106,0.0,0.0,28.017255111690254
389,-2.1759031130895896e+97,-131601522.9793884,-6.435835582604429e+104,-2.1759031130895895e+103,-1.316015229793884e+16,-6.435835582604429e+106,0.0,0.0,28.024789771394616
390,-3.678274670919737e+97,-131601522.9793884,-1.0879515207864443e+105,-3.678274670919737e+103,-1.316015229793884e+16,-1.0879515207864443e+107,0.0,0.0,28.033502360205972
391,-6.217971964532334e+97,-131601522.9793884,-1.8391372750118522e+105,-6.217971964532333e+103,-1.316015229793884e+16,-1.8391372750118523e+107,0.0,0.0,28.033502360205972
392,-1.051122572693641e+98,-131601522.9793884,-3.1089858800812855e+105,-1.051122572693641e+104,-1.316015229793884e+16,-3.1089858800812853e+107,0.0,0.0,28.593660146370407
393,-1.7768794538287972e+98,-131601522.9793884,-5.255612690728862e+105,-1.7768794538287973e+104,-1.316015229793884e+16,-5.2556126907288626e+107,0.0,0.0,28.646322840259575
394,-3.003741595376382e+98,-131601522.9793884,-8.884396977135237e+105,-3.003741595376382e+104,-1.316015229793884e+16,-8.884396977135237e+107,0.0,0.0,28.646322840259575
395,-5.0777015583993416e+98,-131601522.9793884,-1.5018707483253113e+106,-5.0777015583993417e+104,-1.316015229793884e+16,-1.5018707483253113e+108,0.0,0.0,28.515436935848793
396,-8.583645529248788e+98,-131601522.9793884,-2.538850695753755e+106,-8.583645529248788e+104,-1.316015229793884e+16,-2.538850695753755e+108,0.0,0.0,28.514139339101458
397,-1.4510299536985534e+99,-131601522.9793884,-4.291822623562511e+106,-1.4510299536985534e+105,-1.316015229793884e+16,-4.291822623562511e+108,0.0,0.0,28.514139339101458
398,-2.4529064246140785e+99,-131601522.9793884,-7.2551495300334595e+106,-2.4529064246140783e+105,-1.316015229793884e+16,-7.255149530033459e+108,0.0,0.0,28.50433179422625
399,-4.146537369939768e+99,-131601522.9793884,-1.2264531719964729e+107,-4.146537369939768e+105,-1.316015229793884e+16,-1.2264531719964729e+109,0.0,0.0,29.4116383451171
400,-7.009550787495754e+99,-131601522.9793884,-2.0732686168265326e+107,-7.009550787495753e+105,-1.316015229793884e+16,-2.0732686168265327e+109,0.0,0.0,29.4116383451171
401,-1.1849357152470577e+100,-131601522.9793884,-3.5047752785543435e+107,-1.1849357152470578e+106,-1.316015229793884e+16,-3.5047752785543435e+109,0.0,0.0,29.243748220360057
402,-2.0030850646988152e+100,-131601522.9793884,-5.924678381505363e+107,-2.0030850646988153e+106,-1.316015229793884e+16,-5.9246783815053625e+109,0.0,0.0,29.243748220360057
403,-3.386132871843505e+100,-131601522.9793884,-1.0015424994311139e+108,-3.386132871843505e+106,-1.316015229793884e+16,-1.0015424994311139e+110,0.0,0.0,28.919633572819833
404,-5.724118275278119e+100,-131601522.9793884,-1.693066380274731e+108,-5.724118275278118e+106,-1.316015229793884e+16,-1.693066380274731e+110,0.0,0.0,29.010959069479604
405,-9.676386388090696e+100,-131601522.9793884,-2.862059043570069e+108,-9.676386388090697e+106,-1.316015229793884e+16,-2.862059043570069e+110,0.0,0.0,29.010959069479604
406,-1.6357532990891527e+101,-131601522.9793884,-4.838193035025582e+108,-1.6357532990891526e+107,-1.316015229793884e+16,-4.8381930350255826e+110,0.0,0.0,28.898610082695427
407,-2.7651736383472396e+101,-131601522.9793884,-8.178766226629383e+108,-2.7651736383472396e+107,-1.316015229793884e+16,-8.178766226629384e+110,0.0,0.0,28.898610082695427
408,-4.674412244479769e+101,-131601522.9793884,-1.3825867737313182e+109,-4.674412244479769e+107,-1.316015229793884e+16,-1.3825867737313182e+111,0.0,0.0,29.122371654275597
409,-7.90190154004301e+101,-131601522.9793884,-2.3372060454215483e+109,-7.901901540043011e+107,-1.316015229793884e+16,-2.3372060454215482e+111,0.0,0.0,29.122371654275597
410,-1.3357839378046398e+102,-131601522.9793884,-3.950950640163265e+109,-1.3357839378046397e+108,-1.316015229793884e+16,-3.950950640163265e+111,0.0,0.0,29.02911512745939
411,-2.258087777296144e+102,-131601522.9793884,-6.678919469503169e+109,-2.258087777296144e+108,-1.316015229793884e+16,-6.67891946950317e+111,0.0,0.0,29.02911512745939
412,-3.817204463735638e+102,-131601522.9793884,-1.1290438515391155e+110,-3.817204463735638e+108,-1.316015229793884e+16,-1.1290438515391155e+112,0.0,0.0,29.024341331416636
413,-6.452827062113058e+102,-131601522.9793884,-1.9086021691366546e+110,-6.452827062113059e+108,-1.316015229793884e+16,-1.9086021691366547e+112,0.0,0.0,29.024341331416636
414,-1.0908238604748306e+103,-131601522.9793884,-3.226413425012079e+110,-1.0908238604748306e+109,-1.316015229793884e+16,-3.2264134250120793e+112,0.0,0.0,28.8465476898375
415,-1.8439928470538714e+103,-131601522.9793884,-5.4541191231103725e+110,-1.8439928470538714e+109,-1.316015229793884e+16,-5.454119123110373e+112,0.0,0.0,28.905738523552845
416,-3.1171940248040632e+103,-131601522.9793884,-9.219963932231302e+110,-3.117194024804063e+109,-1.316015229793884e+16,-9.219963932231301e+112,0.0,0.0,29.808212143040183
417,-5.269488221604951e+103,-131601522.9793884,-1.5585969611746955e+111,-5.269488221604951e+109,-1.316015229793884e+16,-1.5585969611746955e+113,0.0,0.0,29.808212143040183
418,-8.907852991081836e+103,-131601522.9793884,-2.6347440242047784e+111,-8.907852991081837e+109,-1.316015229793884e+16,-2.6347440242047784e+113,0.0,0.0,29.739838053606206
419,-1.5058358909578833e+104,-131601522.9793884,-4.453926349151072e+111,-1.5058358909578832e+110,-1.316015229793884e+16,-4.453926349151072e+113,0.0,0.0,29.739838053606206
420,-2.545553606202402e+104,-131601522.9793884,-7.529179207323412e+111,-2.545553606202402e+110,-1.316015229793884e+16,-7.529179207323411e+113,0.0,0.0,29.71590011037201
421,-4.303153617840875e+104,-131601522.9793884,-1.2727767612680904e+112,-4.303153617840875e+110,-1.316015229793884e+16,-1.2727767612680904e+114,0.0,0.0,29.76064640259486
422,-7.274304109573199e+104,-131601522.9793884,-2.1515767382032834e+112,-7.274304109573199e+110,-1.316015229793884e+16,-2.1515767382032834e+114,0.0,0.0,29.76064640259486
423,-1.2296911748436278e+105,-131601522.9793884,-3.63715193524216e+112,-1.229691174843628e+111,-1.316015229793884e+16,-3.63715193524216e+114,0.0,0.0,29.660030243137403
424,-2.0787423273908505e+105,-131601522.9793884,-6.148455672133195e+112,-2.0787423273908503e+111,-1.316015229793884e+16,-6.148455672133195e+114,0.0,0.0,30.53248823173117
425,-3.514028361011719e+105,-131601522.9793884,-1.0393711295337963e+113,-3.514028361011719e+111,-1.316015229793884e+16,-1.0393711295337962e+115,0.0,0.0,30.546189367793648
426,-5.940320336620987e+105,-131601522.9793884,-1.7570141227570325e+113,-5.940320336620987e+111,-1.316015229793884e+16,-1.7570141227570326e+115,0.0,0.0,30.546189367793648
427,-1.0041867075743613e+106,-131601522.9793884,-2.9701600706884765e+113,-1.0041867075743612e+112,-1.316015229793884e+16,-2.9701600706884763e+115,0.0,0.0,30.485660577252744
428,-1.6975363053276614e+106,-131601522.9793884,-5.020933372845789e+113,-1.6975363053276613e+112,-1.316015229793884e+16,-5.0209333728457894e+115,0.0,0.0,30.477625457200432
429,-2.8696152679277516e+106,-131601522.9793884,-8.487681247668653e+113,-2.8696152679277516e+112,-1.316015229793884e+16,-8.487681247668652e+115,0.0,0.0,30.46850043741112
430,-4.850966521352004e+106,-131601522.9793884,-1.4348075868052008e+114,-4.850966521352004e+112,-1.316015229793884e+16,-1.4348075868052008e+116,0.0,0.0,30.46850043741112
431,-8.200359279615606e+106,-131601522.9793884,-2.4254831809562034e+114,-8.200359279615605e+112,-1.316015229793884e+16,-2.4254831809562032e+116,0.0,0.0,30.45700399721422
432,-1.3862369904799056e+107,-131601522.9793884,-4.1001795050447723e+114,-1.3862369904799056e+113,-1.316015229793884e+16,-4.100179505044772e+116,0.0,0.0,30.508846188871146
433,-2.3433765866229996e+107,-131601522.9793884,-6.931184724588168e+114,-2.3433765866229996e+113,-1.316015229793884e+16,-6.931184724588168e+116,0.0,0.0,30.508846188871146
434,-3.961381686137066e+107,-131601522.9793884,-1.1716882548009232e+115,-3.961381686137066e+113,-1.316015229793884e+16,-1.1716882548009233e+117,0.0,0.0,30.438642425412255
435,-6.69655272346832e+107,-131601522.9793884,-1.9806907779679934e+115,-6.69655272346832e+113,-1.316015229793884e+16,-1.9806907779679935e+117,0.0,0.0,30.432455480032353
436,-1.1320246805583724e+108,-131601522.9793884,-3.34827625168437e+115,-1.1320246805583725e+114,-1.316015229793884e+16,-3.34827625168437e+117,0.0,0.0,30.432455480032353
437,-1.9136411379280127e+108,-131601522.9793884,-5.660123216757218e+115,-1.9136411379280127e+114,-1.316015229793884e+16,-5.660123216757217e+117,0.0,0.0,30.443029494770126
438,-3.234931594392556e+108,-131601522.9793884,-9.568205375156186e+115,-3.234931594392556e+114,-1.316015229793884e+16,-9.568205375156185e+117,0.0,0.0,30.443029494770126
439,-5.468518737912306e+108,-131601522.9793884,-1.617465744034069e+116,-5.468518737912306e+114,-1.316015229793884e+16,-1.6174657440340689e+118,0.0,0.0,30.460227508432773
440,-9.244305888487694e+108,-131601522.9793884,-2.7342592790876264e+116,-9.244305888487694e+114,-1.316015229793884e+16,-2.7342592790876265e+118,0.0,0.0,30.460227508432773
441,-1.5627118687089464e+109,-131601522.9793884,-4.622152792324806e+116,-1.5627118687089463e+115,-1.316015229793884e+16,-4.622152792324806e+118,0.0,0.0,30.423275846349526
442,-2.6417001060566517e+109,-131601522.9793884,-7.81355908673184e+116,-2.6417001060566517e+115,-1.316015229793884e+16,-7.81355908673184e+118,0.0,0.0,30.84699725245819
443,-4.465685319268205e+109,-131601522.9793884,-1.3208500096151654e+117,-4.465685319268205e+115,-1.316015229793884e+16,-1.3208500096151654e+119,0.0,0.0,31.667958393473796
444,-7.54905726240672e+109,-131601522.9793884,-2.232842586245941e+117,-7.549057262406721e+115,-1.316015229793884e+16,-2.232842586245941e+119,0.0,0.0,31.667958393473796
445,-1.276137064678672e+110,-131601522.9793884,-3.774528507143689e+117,-1.2761370646786719e+116,-1.316015229793884e+16,-3.774528507143689e+119,0.0,0.0,31.610736900686376
446,-2.157257192837222e+110,-131601522.9793884,-6.380685113675587e+117,-2.157257192837222e+116,-1.316015229793884e+16,-6.380685113675587e+119,0.0,0.0,31.584711584299882
447,-3.646754510041393e+110,-131601522.9793884,-1.078628560966687e+118,-3.646754510041393e+116,-1.316015229793884e+16,-1.0786285609666869e+120,0.0,0.0,31.553326075704522
448,-6.164688429670572e+110,-131601522.9793884,-1.8233771950906723e+118,-6.164688429670572e+116,-1.316015229793884e+16,-1.8233771950906722e+120,0.0,0.0,31.533814821783686
449,-1.0421152103951973e+111,-131601522.9793884,-3.08234411352605e+118,-1.0421152103951974e+117,-1.316015229793884e+16,-3.0823441135260496e+120,0.0,0.0,31.571010408612153
450,-1.7616528785300842e+111,-131601522.9793884,-5.2105758807169e+118,-1.761652878530084e+117,-1.316015229793884e+16,-5.2105758807169e+120,0.0,0.0,31.571010408612153
451,-2.9780016964308896e+111,-131601522.9793884,-8.808264103143972e+118,-2.9780016964308896e+117,-1.316015229793884e+16,-8.808264103143972e+120,0.0,0.0,31.52586824991117
452,-5.034189318468399e+111,-131601522.9793884,-1.48900079927557e+119,-5.034189318468399e+117,-1.316015229793884e+16,-1.48900079927557e+121,0.0,0.0,31.505219988029772
453,-8.510089878241095e+111,-131601522.9793884,-2.517094576503356e+119,-8.510089878241095e+117,-1.316015229793884e+16,-2.517094576503356e+121,0.0,0.0,32.13324517545246
454,-1.4385956735885149e+112,-131601522.9793884,-4.255044799267447e+119,-1.438595673588515e+118,-1.316015229793884e+16,-4.255044799267447e+121,0.0,0.0,32.13324517545246
455,-2.4318867857778005e+112,-131601522.9793884,-7.192978131526675e+119,-2.4318867857778006e+118,-1.316015229793884e+16,-7.192978131526675e+121,0.0,0.0,32.11306213590261
456,-4.1110045354774905e+112,-131601522.9793884,-1.2159433529237661e+120,-4.111004535477491e+118,-1.316015229793884e+16,-1.2159433529237662e+122,0.0,0.0,32.1072828036467
457,-6.949483993068035e+112,-131601522.9793884,-2.0555022001793345e+120,-6.949483993068035e+118,-1.316015229793884e+16,-2.0555022001793343e+122,0.0,0.0,32.11468982202422
458,-1.1747816708331453e+113,-131601522.9793884,-3.4747418823276094e+120,-1.1747816708331453e+119,-1.316015229793884e+16,-3.474741882327609e+122,0.0,0.0,32.11468982202422
459,-1.9859200704716348e+113,-131601522.9793884,-5.873908161104498e+120,-1.985920070471635e+119,-1.316015229793884e+16,-5.873908161104498e+122,0.0,0.0,32.04261631499968
460,-3.357116155468357e+113,-131601522.9793884,-9.929600025996103e+120,-3.3571161554683574e+119,-1.316015229793884e+16,-9.929600025996104e+122,0.0,0.0,32.955047112762045
461,-5.67506671032842e+113,-131601522.9793884,-1.6785580225640134e+121,-5.67506671032842e+119,-1.316015229793884e+16,-1.6785580225640136e+123,0.0,0.0,32.955047112762045
462,-9.593466736090536e+113,-131601522.9793884,-2.837533261901316e+121,-9.593466736090536e+119,-1.316015229793884e+16,-2.837533261901316e+123,0.0,0.0,32.951389439313644
463,-1.6217360731456407e+114,-131601522.9793884,-4.79673321038818e+121,-1.6217360731456407e+120,-1.316015229793884e+16,-4.79673321038818e+123,0.0,0.0,32.91920394737539
464,-2.74147809472013e+114,-131601522.9793884,-8.108680099215387e+121,-2.7414780947201303e+120,-1.316015229793884e+16,-8.108680099215387e+123,0.0,0.0,32.86153373069588
465,-4.6343559030861876e+114,-131601522.9793884,-1.370739002307173e+122,-4.6343559030861873e+120,-1.316015229793884e+16,-1.3707390023071731e+124,0.0,0.0,32.84358843136026
466,-7.834187943297191e+114,-131601522.9793884,-2.3171778753830304e+122,-7.83418794329719e+120,-1.316015229793884e+16,-2.31717787538303e+124,0.0,0.0,32.84358843136026
467,-1.3243372329266196e+115,-131601522.9793884,-3.917093842903137e+122,-1.3243372329266196e+121,-1.316015229793884e+16,-3.917093842903137e+124,0.0,0.0,32.802601915065374
468,-2.2387375937493543e+115,-131601522.9793884,-6.621685946994209e+122,-2.238737593749354e+121,-1.316015229793884e+16,-6.6216859469942085e+124,0.0,0.0,32.82530839680989
469,-3.784493774739593e+115,-131601522.9793884,-1.119368760083719e+123,-3.784493774739593e+121,-1.316015229793884e+16,-1.119368760083719e+125,0.0,0.0,33.46353073887462
470,-6.3975309884603846e+115,-131601522.9793884,-1.8922468251761953e+123,-6.397530988460384e+121,-1.316015229793884e+16,-1.892246825176195e+125,0.0,0.0,33.46353073887462
471,-1.0814762867756902e+116,-131601522.9793884,-3.198765389094471e+123,-1.0814762867756902e+122,-1.316015229793884e+16,-3.1987653890944707e+125,0.0,0.0,33.36662027506542
